; Sample Rate 8000
1.384250	0
1.384375	-0.0703125
1.384500	-0.1484375
1.384625	-0.2109375
1.384750	-0.2578125
1.384875	-0.28125
1.385000	-0.3046875
1.385125	-0.2890625
1.385250	-0.2109375
1.385375	-0.125
1.385500	0.0078125
1.385625	0.140625
1.385750	0.2421875
1.385875	0.296875
1.386000	0.3671875
1.386125	0.40625
1.386250	0.3515625
1.386375	0.265625
1.386500	0.0859375
1.386625	-0.1015625
1.386750	-0.1953125
1.386875	-0.203125
1.387000	-0.1640625
1.387125	-0.109375
1.387250	-0.078125
1.387375	-0.0625
1.387500	-0.0546875
1.387625	-0.0703125
1.387750	-0.0859375
1.387875	-0.109375
1.388000	-0.140625
1.388125	-0.171875
1.388250	-0.203125
1.388375	-0.2109375
1.388500	-0.1875
1.388625	-0.1015625
1.388750	0.03125
1.388875	0.1640625
1.389000	0.2265625
1.389125	0.2578125
1.389250	0.25
1.389375	0.2265625
1.389500	0.2109375
1.389625	0.1953125
1.389750	0.15625
1.389875	0.0859375
1.390000	0.015625
1.390125	-0.0859375
1.390250	-0.171875
1.390375	-0.2265625
1.390500	-0.2421875
1.390625	-0.2734375
1.390750	-0.296875
1.390875	-0.28125
1.391000	-0.2421875
1.391125	-0.140625
1.391250	0
1.391375	0.1328125
1.391500	0.2109375
1.391625	0.296875
1.391750	0.3828125
1.391875	0.421875
1.392000	0.3984375
1.392125	0.296875
1.392250	0.125
1.392375	-0.046875
1.392500	-0.125
1.392625	-0.1640625
1.392750	-0.15625
1.392875	-0.125
1.393000	-0.109375
1.393125	-0.09375
1.393250	-0.09375
1.393375	-0.1015625
1.393500	-0.1328125
1.393625	-0.1484375
1.393750	-0.1796875
1.393875	-0.1953125
1.394000	-0.2109375
1.394125	-0.2109375
1.394250	-0.171875
1.394375	-0.078125
1.394500	0.0625
1.394625	0.1640625
1.394750	0.2734375
1.394875	0.3125
1.395000	0.2890625
1.395125	0.265625
1.395250	0.2265625
1.395375	0.1875
1.395500	0.125
1.395625	0.0703125
1.395750	-0.0390625
1.395875	-0.140625
1.396000	-0.21875
1.396125	-0.2578125
1.396250	-0.2890625
1.396375	-0.3046875
1.396500	-0.3125
1.396625	-0.2890625
1.396750	-0.21875
1.396875	-0.1015625
1.397000	0.0390625
1.397125	0.1328125
1.397250	0.2578125
1.397375	0.34375
1.397500	0.4140625
1.397625	0.4296875
1.397750	0.390625
1.397875	0.2734375
1.398000	0.1015625
1.398125	-0.0625
1.398250	-0.1328125
1.398375	-0.171875
1.398500	-0.1640625
1.398625	-0.140625
1.398750	-0.1328125
1.398875	-0.125
1.399000	-0.125
1.399125	-0.140625
1.399250	-0.1640625
1.399375	-0.1875
1.399500	-0.1953125
1.399625	-0.2109375
1.399750	-0.2109375
1.399875	-0.1796875
1.400000	-0.109375
1.400125	0.015625
1.400250	0.109375
1.400375	0.25
1.400500	0.328125
1.400625	0.328125
1.400750	0.3046875
1.400875	0.2421875
1.401000	0.1953125
1.401125	0.140625
1.401250	0.09375
1.401375	-0.0078125
1.401500	-0.109375
1.401625	-0.203125
1.401750	-0.25
1.401875	-0.28125
1.402000	-0.296875
1.402125	-0.296875
1.402250	-0.2890625
1.402375	-0.234375
1.402500	-0.140625
1.402625	-0.015625
1.402750	0.078125
1.402875	0.21875
1.403000	0.3203125
1.403125	0.390625
1.403250	0.421875
1.403375	0.4140625
1.403500	0.3359375
1.403625	0.1875
1.403750	0.0078125
1.403875	-0.0859375
1.404000	-0.1484375
1.404125	-0.15625
1.404250	-0.140625
1.404375	-0.1328125
1.404500	-0.1328125
1.404625	-0.140625
1.404750	-0.1484375
1.404875	-0.1640625
1.405000	-0.1953125
1.405125	-0.21875
1.405250	-0.2265625
1.405375	-0.21875
1.405500	-0.1875
1.405625	-0.1328125
1.405750	-0.03125
1.405875	0.0625
1.406000	0.2109375
1.406125	0.3125
1.406250	0.34375
1.406375	0.328125
1.406500	0.2578125
1.406625	0.1953125
1.406750	0.1484375
1.406875	0.109375
1.407000	0.015625
1.407125	-0.09375
1.407250	-0.1875
1.407375	-0.2421875
1.407500	-0.28125
1.407625	-0.2890625
1.407750	-0.28125
1.407875	-0.2734375
1.408000	-0.234375
1.408125	-0.1640625
1.408250	-0.0546875
1.408375	0.09375
1.408500	0.1953125
1.408625	0.3046875
1.408750	0.375
1.408875	0.40625
1.409000	0.40625
1.409125	0.3515625
1.409250	0.21875
1.409375	0.0390625
1.409500	-0.0625
1.409625	-0.1328125
1.409750	-0.140625
1.409875	-0.140625
1.410000	-0.140625
1.410125	-0.15625
1.410250	-0.15625
1.410375	-0.15625
1.410500	-0.171875
1.410625	-0.2109375
1.410750	-0.2421875
1.410875	-0.25
1.411000	-0.234375
1.411125	-0.1875
1.411250	-0.1171875
1.411375	-0.0234375
1.411500	0.0625
1.411625	0.2109375
1.411750	0.328125
1.411875	0.3671875
1.412000	0.3515625
1.412125	0.28125
1.412250	0.203125
1.412375	0.140625
1.412500	0.1015625
1.412625	0.0078125
1.412750	-0.09375
1.412875	-0.203125
1.413000	-0.2578125
1.413125	-0.3046875
1.413250	-0.296875
1.413375	-0.2734375
1.413500	-0.2578125
1.413625	-0.2265625
1.413750	-0.1640625
1.413875	-0.046875
1.414000	0.1171875
1.414125	0.21875
1.414250	0.3359375
1.414375	0.390625
1.414500	0.421875
1.414625	0.421875
1.414750	0.3671875
1.414875	0.234375
1.415000	0.046875
1.415125	-0.0546875
1.415250	-0.1328125
1.415375	-0.140625
1.415500	-0.1484375
1.415625	-0.15625
1.415750	-0.1875
1.415875	-0.1953125
1.416000	-0.1953125
1.416125	-0.2109375
1.416250	-0.2421875
1.416375	-0.265625
1.416500	-0.2578125
1.416625	-0.2265625
1.416750	-0.1484375
1.416875	-0.0703125
1.417000	0.03125
1.417125	0.1171875
1.417250	0.25
1.417375	0.34375
1.417500	0.3828125
1.417625	0.3671875
1.417750	0.2890625
1.417875	0.1875
1.418000	0.109375
1.418125	0.015625
1.418250	-0.046875
1.418375	-0.140625
1.418500	-0.2421875
1.418625	-0.328125
1.418750	-0.34375
1.418875	-0.3203125
1.419000	-0.2890625
1.419125	-0.234375
1.419250	-0.1953125
1.419375	-0.1328125
1.419500	0
1.419625	0.1796875
1.419750	0.2890625
1.419875	0.3828125
1.420000	0.4140625
1.420125	0.4140625
1.420250	0.3984375
1.420375	0.3359375
1.420500	0.1953125
1.420625	0.0078125
1.420750	-0.0859375
1.420875	-0.1328125
1.421000	-0.140625
1.421125	-0.15625
1.421250	-0.1796875
1.421375	-0.2109375
1.421500	-0.2265625
1.421625	-0.2421875
1.421750	-0.25
1.421875	-0.265625
1.422000	-0.2734375
1.422125	-0.2421875
1.422250	-0.1953125
1.422375	-0.1171875
1.422500	-0.0078125
1.422625	0.1171875
1.422750	0.1953125
1.422875	0.296875
1.423000	0.3671875
1.423125	0.3828125
1.423250	0.328125
1.423375	0.265625
1.423500	0.1640625
1.423625	0.046875
1.423750	-0.0546875
1.423875	-0.1171875
1.424000	-0.1953125
1.424125	-0.28125
1.424250	-0.3359375
1.424375	-0.34375
1.424500	-0.3125
1.424625	-0.25
1.424750	-0.171875
1.424875	-0.125
1.425000	-0.0546875
1.425125	0.09375
1.425250	0.2734375
1.425375	0.3671875
1.425500	0.421875
1.425625	0.421875
1.425750	0.390625
1.425875	0.3515625
1.426000	0.265625
1.426125	0.09375
1.426250	-0.0625
1.426375	-0.1171875
1.426500	-0.1484375
1.426625	-0.1640625
1.426750	-0.1875
1.426875	-0.203125
1.427000	-0.2265625
1.427125	-0.2421875
1.427250	-0.2578125
1.427375	-0.265625
1.427500	-0.265625
1.427625	-0.25
1.427750	-0.1953125
1.427875	-0.140625
1.428000	-0.046875
1.428125	0.078125
1.428250	0.203125
1.428375	0.296875
1.428500	0.3359375
1.428625	0.3671875
1.428750	0.34375
1.428875	0.265625
1.429000	0.203125
1.429125	0.09375
1.429250	-0.03125
1.429375	-0.1328125
1.429500	-0.1875
1.429625	-0.2578125
1.429750	-0.3125
1.429875	-0.34375
1.430000	-0.34375
1.430125	-0.296875
1.430250	-0.203125
1.430375	-0.109375
1.430500	-0.0703125
1.430625	0.0234375
1.430750	0.1875
1.430875	0.34375
1.431000	0.40625
1.431125	0.4140625
1.431250	0.390625
1.431375	0.34375
1.431500	0.296875
1.431625	0.171875
1.431750	0
1.431875	-0.109375
1.432000	-0.140625
1.432125	-0.1640625
1.432250	-0.1875
1.432375	-0.2109375
1.432500	-0.21875
1.432625	-0.234375
1.432750	-0.25
1.432875	-0.265625
1.433000	-0.2578125
1.433125	-0.2421875
1.433250	-0.1875
1.433375	-0.1171875
1.433500	-0.0234375
1.433625	0.046875
1.433750	0.171875
1.433875	0.2734375
1.434000	0.3359375
1.434125	0.359375
1.434250	0.34375
1.434375	0.2890625
1.434500	0.1953125
1.434625	0.125
1.434750	0.0078125
1.434875	-0.1171875
1.435000	-0.203125
1.435125	-0.25
1.435250	-0.296875
1.435375	-0.3125
1.435500	-0.3203125
1.435625	-0.3125
1.435750	-0.2421875
1.435875	-0.125
1.436000	-0.0390625
1.436125	0
1.436250	0.1171875
1.436375	0.2734375
1.436500	0.3828125
1.436625	0.3984375
1.436750	0.375
1.436875	0.328125
1.437000	0.28125
1.437125	0.2109375
1.437250	0.0546875
1.437375	-0.078125
1.437500	-0.125
1.437625	-0.140625
1.437750	-0.171875
1.437875	-0.1953125
1.438000	-0.2109375
1.438125	-0.2109375
1.438250	-0.2265625
1.438375	-0.234375
1.438500	-0.2265625
1.438625	-0.1953125
1.438750	-0.1640625
1.438875	-0.1015625
1.439000	-0.015625
1.439125	0.0703125
1.439250	0.1328125
1.439375	0.21875
1.439500	0.2734375
1.439625	0.3046875
1.439750	0.3046875
1.439875	0.2578125
1.440000	0.171875
1.440125	0.078125
1.440250	0.0234375
1.440375	-0.078125
1.440500	-0.1875
1.440625	-0.265625
1.440750	-0.2890625
1.440875	-0.296875
1.441000	-0.2890625
1.441125	-0.265625
1.441250	-0.2265625
1.441375	-0.125
1.441500	0
1.441625	0.078125
1.441750	0.125
1.441875	0.234375
1.442000	0.3359375
1.442125	0.375
1.442250	0.3515625
1.442375	0.3046875
1.442500	0.2421875
1.442625	0.1640625
1.442750	0.0859375
1.442875	-0.0625
1.443000	-0.140625
1.443125	-0.171875
1.443250	-0.203125
1.443375	-0.2265625
1.443500	-0.21875
1.443625	-0.203125
1.443750	-0.1875
1.443875	-0.1796875
1.444000	-0.15625
1.444125	-0.109375
1.444250	-0.046875
1.444375	-0.0078125
1.444500	0.0390625
1.444625	0.09375
1.444750	0.1328125
1.444875	0.1484375
1.445000	0.140625
1.445125	0.140625
1.445250	0.1171875
1.445375	0.0859375
1.445500	0.0234375
1.445625	-0.0234375
1.445750	-0.0625
1.445875	-0.1015625
1.446000	-0.15625
1.446125	-0.1875
1.446250	-0.171875
1.446375	-0.140625
1.446500	-0.109375
1.446625	-0.09375
1.446750	-0.015625
1.446875	0.0546875
1.447000	0.1171875
1.447125	0.1328125
1.447250	0.171875
1.447375	0.2109375
1.447500	0.234375
1.447625	0.1953125
1.447750	0.125
1.447875	0.0859375
1.448000	0.0625
1.448125	0
1.448250	-0.0859375
1.448375	-0.109375
1.448500	-0.1015625
1.448625	-0.078125
1.448750	-0.078125
1.448875	-0.078125
1.449000	-0.0625
1.449125	-0.0390625
1.449250	-0.046875
1.449375	-0.0546875
1.449500	-0.0546875
1.449625	-0.046875
1.449750	-0.0390625
1.449875	-0.0390625
1.450000	-0.0390625
1.450125	-0.03125
1.450250	-0.015625
1.450375	-0.0078125
1.450500	-0.0078125
1.450625	0.0078125
1.450750	0.015625
1.450875	0.0234375
1.451000	0.0234375
1.451125	0.0234375
1.451250	0.0234375
1.451375	0.03125
1.451500	0.0234375
1.451625	0.015625
1.451750	0.015625
1.451875	0.015625
1.452000	0.0078125
1.452125	0
1.452250	0
1.452375	0
1.452500	0
1.452625	-0.0078125
1.452750	-0.0078125
1.452875	-0.0078125
1.453000	0
1.453125	-0.0078125
1.453250	-0.0078125
1.453375	-0.0078125
1.453500	0
1.453625	0
1.453750	-0.0078125
1.453875	-0.0078125
1.454000	0
1.454125	0
1.454250	-0.0078125
1.454375	-0.0078125
1.454500	-0.0078125
1.454625	-0.0078125
1.454750	-0.0078125
1.454875	-0.015625
1.455000	-0.0078125
1.455125	-0.0078125
1.455250	-0.0078125
1.455375	-0.015625
1.455500	-0.0078125
1.455625	0
1.455750	0
1.455875	-0.0078125
1.456000	0
1.456125	0
1.456250	0
1.456375	-0.0078125
1.456500	-0.0078125
1.456625	-0.0078125
1.456750	0
1.456875	0
1.457000	0
1.457125	0
1.457250	0
1.457375	0
1.457500	0
1.457625	0
1.457750	0
1.457875	-0.0078125
1.458000	-0.0078125
1.458125	-0.0078125
1.458250	-0.0078125
1.458375	-0.0078125
1.458500	-0.0078125
1.458625	-0.0078125
1.458750	0
1.458875	0
1.459000	-0.0078125
1.459125	0
1.459250	0
1.459375	-0.0078125
1.459500	0
1.459625	0
1.459750	0
1.459875	0
1.460000	-0.0078125
1.460125	-0.0078125
1.460250	0
1.460375	0
1.460500	-0.0078125
1.460625	0
1.460750	0
1.460875	-0.0078125
1.461000	-0.0078125
1.461125	-0.0078125
1.461250	-0.0078125
1.461375	0
1.461500	-0.0078125
1.461625	-0.0078125
1.461750	0
1.461875	0
1.462000	0
1.462125	-0.0078125
1.462250	0
1.462375	0
1.462500	-0.0078125
1.462625	-0.0078125
1.462750	-0.0078125
1.462875	0
1.463000	-0.0078125
1.463125	-0.0078125
1.463250	0
1.463375	0
1.463500	0
1.463625	-0.0078125
1.463750	-0.0078125
1.463875	-0.0078125
1.464000	0
1.464125	-0.0078125
1.464250	-0.0078125
1.464375	0
1.464500	0
1.464625	0
1.464750	-0.0078125
1.464875	-0.0078125
1.465000	-0.0078125
1.465125	-0.0078125
1.465250	-0.0078125
1.465375	-0.0078125
1.465500	0
1.465625	0
1.465750	0
1.465875	0
1.466000	0
1.466125	0
1.466250	0
1.466375	0
1.466500	0
1.466625	0
1.466750	-0.0078125
1.466875	-0.0078125
1.467000	-0.0078125
1.467125	-0.0078125
1.467250	-0.0078125
1.467375	0
1.467500	-0.0078125
1.467625	0
1.467750	0
1.467875	-0.0078125
1.468000	-0.0078125
1.468125	-0.0078125
1.468250	-0.0078125
1.468375	0
1.468500	-0.0078125
1.468625	0
1.468750	0
1.468875	-0.0078125
1.469000	0
1.469125	0
1.469250	-0.0078125
1.469375	-0.0078125
1.469500	0
1.469625	0
1.469750	0
1.469875	-0.0078125
1.470000	-0.0078125
1.470125	-0.0078125
1.470250	-0.0078125
1.470375	-0.0078125
1.470500	0
1.470625	0
1.470750	0
1.470875	-0.0078125
1.471000	-0.0078125
1.471125	0
1.471250	-0.0078125
1.471375	-0.0078125
1.471500	-0.0078125
1.471625	-0.0078125
1.471750	-0.0078125
1.471875	-0.0078125
1.472000	-0.0078125
1.472125	0
1.472250	0
1.472375	-0.0078125
1.472500	-0.0078125
1.472625	-0.0078125
1.472750	-0.0078125
1.472875	-0.0078125
1.473000	-0.0078125
1.473125	0
1.473250	0
1.473375	0
1.473500	-0.0078125
1.473625	0
1.473750	-0.0078125
1.473875	-0.0078125
1.474000	0
1.474125	0
1.474250	0
1.474375	0
1.474500	-0.0078125
1.474625	0
1.474750	0
1.474875	-0.0078125
1.475000	-0.0078125
1.475125	-0.0078125
1.475250	-0.0078125
1.475375	-0.0078125
1.475500	-0.0078125
1.475625	-0.0078125
1.475750	0
1.475875	0
1.476000	0
1.476125	0
1.476250	0
1.476375	0
1.476500	-0.0078125
1.476625	-0.0078125
1.476750	-0.0078125
1.476875	0
1.477000	-0.0078125
1.477125	0
1.477250	0
1.477375	-0.0078125
1.477500	0
1.477625	0
1.477750	0
1.477875	-0.0078125
1.478000	-0.0078125
1.478125	-0.0078125
1.478250	0
1.478375	-0.0078125
1.478500	0
1.478625	0
1.478750	0
1.478875	0
1.479000	0
1.479125	-0.0078125
1.479250	0
1.479375	0
1.479500	-0.0078125
1.479625	0
1.479750	0
1.479875	-0.0078125
1.480000	-0.0078125
1.480125	0
1.480250	-0.0078125
1.480375	0
1.480500	-0.0078125
1.480625	-0.0078125
1.480750	0
1.480875	0
1.481000	-0.0078125
1.481125	-0.0078125
1.481250	0
1.481375	0
1.481500	-0.0078125
1.481625	-0.0078125
1.481750	0
1.481875	0
1.482000	0
1.482125	0
1.482250	0
1.482375	-0.0078125
1.482500	0
1.482625	-0.0078125
1.482750	0
1.482875	0
1.483000	-0.0078125
1.483125	0
1.483250	-0.0078125
1.483375	-0.0078125
1.483500	-0.0078125
1.483625	-0.0078125
1.483750	0
1.483875	0
1.484000	-0.0078125
1.484125	-0.0078125
1.484250	-0.0078125
1.484375	-0.0078125
1.484500	0
1.484625	-0.0078125
1.484750	-0.0078125
1.484875	0
1.485000	-0.0078125
1.485125	0
1.485250	0
1.485375	-0.0078125
1.485500	0
1.485625	0
1.485750	-0.0078125
1.485875	0
1.486000	0
1.486125	0
1.486250	0
1.486375	0
1.486500	-0.0078125
1.486625	0
1.486750	-0.0078125
1.486875	-0.0078125
1.487000	-0.0078125
1.487125	-0.0078125
1.487250	-0.0078125
1.487375	0
1.487500	-0.0078125
1.487625	-0.0078125
1.487750	-0.0078125
1.487875	-0.0078125
1.488000	-0.0078125
1.488125	0
1.488250	0
1.488375	0
1.488500	0
1.488625	0
1.488750	0
1.488875	-0.0078125
1.489000	0
1.489125	-0.0078125
1.489250	-0.0078125
1.489375	0
1.489500	-0.0078125
1.489625	-0.0078125
1.489750	-0.0078125
1.489875	-0.0078125
1.490000	-0.0078125
1.490125	0
1.490250	0
1.490375	-0.0078125
1.490500	0
1.490625	-0.0078125
1.490750	0
1.490875	-0.0078125
1.491000	0
1.491125	-0.0078125
1.491250	-0.0078125
1.491375	0
1.491500	-0.0078125
1.491625	0
1.491750	-0.0078125
1.491875	0
1.492000	0
1.492125	0
1.492250	-0.0078125
1.492375	-0.0078125
1.492500	-0.0078125
1.492625	-0.0078125
1.492750	0
1.492875	-0.0078125
1.493000	0
1.493125	0
1.493250	0
1.493375	0
1.493500	-0.0078125
1.493625	-0.0078125
1.493750	-0.0078125
1.493875	-0.0078125
1.494000	-0.0078125
1.494125	-0.0078125
1.494250	-0.0078125
1.494375	-0.0078125
1.494500	-0.0078125
1.494625	0
1.494750	0
1.494875	0
1.495000	0
1.495125	0
1.495250	0
1.495375	-0.0078125
1.495500	0
1.495625	-0.0078125
1.495750	-0.0078125
1.495875	-0.0078125
1.496000	-0.0078125
1.496125	-0.0078125
1.496250	-0.0078125
1.496375	-0.0078125
1.496500	-0.0078125
1.496625	0
1.496750	-0.0078125
1.496875	-0.0078125
1.497000	-0.0078125
1.497125	-0.0078125
1.497250	0
1.497375	-0.0078125
1.497500	-0.0078125
1.497625	-0.0078125
1.497750	-0.0078125
1.497875	-0.0078125
1.498000	-0.0078125
1.498125	-0.0078125
1.498250	-0.0078125
1.498375	-0.0078125
1.498500	-0.0078125
1.498625	0
1.498750	0
1.498875	-0.0078125
1.499000	-0.0078125
1.499125	0
1.499250	0
1.499375	0
1.499500	0
1.499625	0
1.499750	0
1.499875	0
1.500000	-0.0078125
1.500125	0
1.500250	0
1.500375	0
1.500500	-0.0078125
1.500625	-0.0078125
1.500750	-0.0078125
1.500875	-0.0078125
1.501000	-0.0078125
1.501125	-0.0078125
1.501250	0
1.501375	0
1.501500	0
1.501625	0
1.501750	0
1.501875	-0.0078125
1.502000	-0.0078125
1.502125	0
1.502250	0
1.502375	0
1.502500	0
1.502625	0
1.502750	-0.0078125
1.502875	0
1.503000	-0.0078125
1.503125	0
1.503250	-0.0078125
1.503375	-0.0078125
1.503500	-0.0078125
1.503625	-0.0078125
1.503750	0
1.503875	-0.0078125
1.504000	0
1.504125	-0.0078125
1.504250	-0.0078125
1.504375	-0.0078125
1.504500	-0.0078125
1.504625	-0.0078125
1.504750	-0.0078125
1.504875	-0.0078125
1.505000	-0.0078125
1.505125	-0.0078125
1.505250	-0.0078125
1.505375	-0.0078125
1.505500	-0.0078125
1.505625	-0.0078125
1.505750	-0.0078125
1.505875	-0.0078125
1.506000	0
1.506125	0
1.506250	0
1.506375	0
1.506500	0
1.506625	0
1.506750	0
1.506875	-0.0078125
1.507000	0
1.507125	0
1.507250	-0.0078125
1.507375	-0.0078125
1.507500	-0.0078125
1.507625	-0.0078125
1.507750	-0.0078125
1.507875	-0.0078125
1.508000	-0.0078125
1.508125	-0.0078125
1.508250	-0.0078125
1.508375	-0.0078125
1.508500	0
1.508625	0
1.508750	0
1.508875	0
1.509000	0
1.509125	0
1.509250	0
1.509375	0
1.509500	0
1.509625	0
1.509750	-0.0078125
1.509875	-0.0078125
1.510000	-0.0078125
1.510125	0
1.510250	0
1.510375	0
1.510500	-0.0078125
1.510625	-0.0078125
1.510750	-0.0078125
1.510875	-0.0078125
1.511000	-0.0078125
1.511125	-0.0078125
1.511250	-0.0078125
1.511375	0
1.511500	0
1.511625	0
1.511750	0
1.511875	0
1.512000	0
1.512125	-0.0078125
1.512250	-0.0078125
1.512375	0
1.512500	0
1.512625	0
1.512750	0
1.512875	0
1.513000	-0.0078125
1.513125	-0.0078125
1.513250	0
1.513375	0
1.513500	0
1.513625	0
1.513750	-0.0078125
1.513875	0
1.514000	0
1.514125	-0.0078125
1.514250	-0.0078125
1.514375	0
1.514500	0
1.514625	0
1.514750	-0.0078125
1.514875	-0.0078125
1.515000	-0.0078125
1.515125	-0.0078125
1.515250	-0.0078125
1.515375	-0.0078125
1.515500	-0.0078125
1.515625	-0.0078125
1.515750	-0.0078125
1.515875	0
1.516000	0
1.516125	0
1.516250	0
1.516375	0
1.516500	0
1.516625	-0.0078125
1.516750	0
1.516875	-0.0078125
1.517000	-0.0078125
1.517125	-0.0078125
1.517250	-0.0078125
1.517375	-0.0078125
1.517500	-0.0078125
1.517625	-0.0078125
1.517750	-0.0078125
1.517875	-0.0078125
1.518000	-0.0078125
1.518125	-0.0078125
1.518250	0
1.518375	-0.0078125
1.518500	-0.0078125
1.518625	0
1.518750	-0.0078125
1.518875	-0.0078125
1.519000	0
1.519125	0
1.519250	0
1.519375	0
1.519500	0
1.519625	-0.0078125
1.519750	-0.0078125
1.519875	-0.0078125
1.520000	0
1.520125	-0.0078125
1.520250	-0.0078125
1.520375	-0.0078125
1.520500	-0.0078125
1.520625	-0.0078125
1.520750	-0.0078125
1.520875	-0.0078125
1.521000	-0.0078125
1.521125	0
1.521250	0
1.521375	0
1.521500	-0.0078125
1.521625	0
1.521750	-0.0078125
1.521875	0
1.522000	0
1.522125	-0.0078125
1.522250	-0.0078125
1.522375	0
1.522500	0
1.522625	0
1.522750	0
1.522875	0
1.523000	0
1.523125	-0.0078125
1.523250	0
1.523375	0
1.523500	0
1.523625	0
1.523750	-0.0078125
1.523875	-0.0078125
1.524000	-0.0078125
1.524125	-0.0078125
1.524250	-0.0078125
1.524375	-0.0078125
1.524500	-0.0078125
1.524625	-0.0078125
1.524750	-0.0078125
1.524875	-0.0078125
1.525000	-0.0078125
1.525125	-0.0078125
1.525250	-0.0078125
1.525375	-0.0078125
1.525500	0
1.525625	0
1.525750	0
1.525875	0
1.526000	0
1.526125	0
1.526250	0
1.526375	0
1.526500	0
1.526625	0
1.526750	-0.0078125
1.526875	-0.0078125
1.527000	-0.0078125
1.527125	-0.0078125
1.527250	-0.0078125
1.527375	-0.0078125
1.527500	-0.0078125
1.527625	-0.0078125
1.527750	-0.0078125
1.527875	-0.0078125
1.528000	-0.0078125
1.528125	-0.0078125
1.528250	-0.0078125
1.528375	-0.0078125
1.528500	0
1.528625	-0.0078125
1.528750	-0.0078125
1.528875	0
1.529000	0
1.529125	0
1.529250	0
1.529375	0
1.529500	-0.0078125
1.529625	-0.0078125
1.529750	-0.0078125
1.529875	0
1.530000	-0.0078125
1.530125	-0.0078125
1.530250	-0.0078125
1.530375	-0.0078125
1.530500	-0.0078125
1.530625	-0.0078125
1.530750	-0.0078125
1.530875	-0.0078125
1.531000	-0.0078125
1.531125	-0.0078125
1.531250	-0.0078125
1.531375	-0.0078125
1.531500	-0.0078125
1.531625	-0.0078125
1.531750	-0.0078125
1.531875	-0.0078125
1.532000	-0.0078125
1.532125	-0.0078125
1.532250	0
1.532375	0
1.532500	0
1.532625	0
1.532750	0
1.532875	0
1.533000	0
1.533125	0
1.533250	0
1.533375	0
1.533500	-0.0078125
1.533625	-0.0078125
1.533750	-0.0078125
1.533875	-0.0078125
1.534000	-0.0078125
1.534125	-0.0078125
1.534250	-0.0078125
1.534375	-0.0078125
1.534500	-0.0078125
1.534625	-0.0078125
1.534750	-0.0078125
1.534875	-0.0078125
1.535000	-0.0078125
1.535125	-0.0078125
1.535250	-0.0078125
1.535375	0
1.535500	0
1.535625	0
1.535750	0
1.535875	0
1.536000	0
1.536125	0
1.536250	-0.0078125
1.536375	0
1.536500	0
1.536625	0
1.536750	0
1.536875	0
1.537000	0
1.537125	-0.0078125
1.537250	-0.0078125
1.537375	-0.0078125
1.537500	-0.0078125
1.537625	-0.0078125
1.537750	-0.0078125
1.537875	-0.0078125
1.538000	-0.0078125
1.538125	-0.0078125
1.538250	-0.0078125
1.538375	0
1.538500	-0.0078125
1.538625	0
1.538750	-0.0078125
1.538875	0
1.539000	-0.0078125
1.539125	-0.0078125
1.539250	-0.0078125
1.539375	-0.0078125
1.539500	-0.0078125
1.539625	0
1.539750	0
1.539875	0
1.540000	0
1.540125	0
1.540250	0
